P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
CM;3;CM3;D;1;S;0;0.45;RF;0.73;1;AN1;0.37;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN1;0.46;1
CM;3;CM3;G;0;S;0;0.45;RF;0.08;0;AN1;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN1;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN1;0.99;1
CM;3;CM3;D;1;S;0;0.45;RF;0.92;1;AN1;0.64;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
CM;3;CM3;G;0;S;0;0.45;RF;0.45;1;AN1;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN1;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;0.63;1;AN1;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
CM;3;CM3;G;0;S;0;0.45;RF;0.1;0;AN1;0.1;0
CM;3;CM3;D;1;S;0;0.45;RF;0.95;1;AN1;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;0.97;1;AN1;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.74;1;AN1;0.41;0
CM;3;CM3;D;1;S;0;0.45;RF;0.47;1;AN1;0.44;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN1;0.33;0
CM;3;CM3;D;1;S;0;0.45;RF;0.09;0;AN1;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;0.99;1
CM;3;CM3;G;0;S;0;0.45;RF;0.06;0;AN1;0.06;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN1;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN1;1.0;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7998056713978896;1;AN1;0.9103265786452872;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0190416045576392;0;AN1;0.1768043422709336;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0916495971289878;0;AN1;0.9480671653278706;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3078856287210282;1;AN1;0.0971104379115204;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0168872390900121;0;AN1;0.439249260712593;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0403592505046663;0;AN1;0.9671252877923572;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0156962243610647;0;AN1;0.0802983856906877;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0367543764883651;0;AN1;0.5251075071396888;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.677071964903493;1;AN1;0.8336800610430607;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0581600282593434;0;AN1;0.0581600282593434;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0144500679751634;0;AN1;0.1148947514305585;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.02343893468982;0;AN1;0.2358509276606809;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3363893651771816;1;AN1;0.1953418218506879;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129564383214001;0;AN1;0.0129564383214001;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0141293277964585;0;AN1;0.109783687666284;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1034287854290448;0;AN1;0.1034287854290448;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1850211935192839;0;AN1;0.9693397561988236;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0680537876976705;0;AN1;0.3122477312964479;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0465449333265478;0;AN1;0.6482365854248514;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9888355834958784;1;AN1;0.996139922426704;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0633268435171929;0;AN1;0.2682085384683593;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0209168499845984;0;AN1;0.1935696272091675;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8953838208735432;1;AN1;0.9880763601591848;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.6455177066762663;1;AN1;0.2729874897444739;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4100993204154837;1;AN1;0.3452048479689066;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4656739644780173;1;AN1;0.2870514565667048;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8195865986164205;1;AN1;0.6452495927522878;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0459241845738208;0;AN1;0.0813723635220364;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0602742683094116;0;AN1;0.0602742683094116;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2791913482071558;0;AN1;0.304829476125083;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0366149037698004;0;AN1;0.2984024979551817;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129733586762652;0;AN1;0.396623738324556;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1402913629854745;0;AN1;0.1214555059603481;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0281697226550569;0;AN1;0.0281697226550569;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0413908768398518;0;AN1;0.4577245245956838;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.626391132635536;1;AN1;0.1298521917671066;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3211920127301415;1;AN1;0.2208408017517048;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0946726151138659;0;AN1;0.2368976451573597;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7266861477717504;1;AN1;0.1852851737113274;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0237753213236981;0;AN1;0.2158053256461253;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5341391409492212;1;AN1;0.9960127199140458;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0130128518103507;0;AN1;0.0130128518103507;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1840948628836649;0;AN1;0.1131483064525931;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.9222039310831917;1;AN1;0.9793614958528524;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0813224008314644;0;AN1;0.4312445559859083;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.989044215644552;1;AN1;0.9967262647882236;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2049143793359758;0;AN1;0.8256484959701292;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5070139055047841;1;AN1;0.960032726382783;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.0467159965384273;0;AN1;0.3494066714665646;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7652325265869905;1;AN1;0.9039139230391098;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.014145798846438;0;AN1;0.1127440584331966;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9897563528993064;1;AN1;0.9970757066642112;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0811780069249189;0;AN1;0.151825648536487;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9880031626557814;1;AN1;0.9858497173633788;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0793644188605408;0;AN1;0.1660034736228406;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0005270327920068;0;AN1;0.150190603080949;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4107134255428114;1;AN1;0.7072967975162493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0198858796267474;0;AN1;0.1481792814518395;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0177557149818923;0;AN1;0.2102115285052281;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1163213704724557;0;AN1;0.0840001217104803;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0790833789597848;0;AN1;0.1615284835846935;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8493903204328322;1;AN1;0.6845373440292903;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0008343403008597;0;AN1;0.2990835797115191;0
PT;3;PT3;G;0;S;3;0.3;LSVC;2.596527539483139e-05;0;AN1;0.0365862817539322;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0184379385959306;0;AN1;0.0671137701749457;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6798923321667639;1;AN1;0.5859495399727961;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0077057687362672;0;AN1;6.373798801880858e-05;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1125666478335883;0;AN1;0.0433319729451797;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004720986505501;0;AN1;0.4060738376029078;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0479908892744994;0;AN1;0.3215866023612033;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001085694460667;0;AN1;0.402071477519493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1233918237745093;0;AN1;0.6452807933264422;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9579429085440416;1;AN1;0.9094820691529076;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.4233023008411614;1;AN1;0.0739156880303554;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0589937458917481;0;AN1;0.0851198274585112;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9778990924623664;1;AN1;0.9923618303108754;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.5;1;AN1;0.8557150172819454;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0991573448117643;0;AN1;0.383597193589865;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3379168208848495;1;AN1;0.9075789374470176;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8895698814797289;1;AN1;0.9165949414159228;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001529764856192;0;AN1;0.1521496830189445;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.090817518312738;0;AN1;0.0938986420628614;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0002737718593833;0;AN1;0.5;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004077694580992;0;AN1;0.1517862269777823;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0463623039163665;0;AN1;0.0578144715306537;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.1648341828455059;0;AN1;0.2990737014087977;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0255973198894003;0;AN1;0.1703621910754214;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0006048450696921;0;AN1;0.1245116677482606;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8160813024725959;1;AN1;0.5;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4848199399258734;1;AN1;0.7667009807178197;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2352121055011067;0;AN1;0.3854692352146347;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6476977805013988;1;AN1;0.5194522682593978;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0963109198834785;0;AN1;0.0784845901586205;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.897239594690129;1;AN1;0.6335369106442688;1
PT;3;PT3;G;0;S;3;0.3;LSVC;2.314706220446285e-05;0;AN1;0.0347162319670132;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0012440341868815;0;AN1;0.1972952959464975;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.9775876969044957;1;AN1;0.9921602363452676;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2236390084198599;0;AN1;0.1503491819908201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9945565362600036;1;AN1;0.9877246222097684;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.6475451152426455;1;AN1;0.5181388746176204;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6459384904728421;1;AN1;0.8381351015682361;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3221844063884284;1;AN1;0.2237685480737201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9602796701043868;1;AN1;0.9463422978895756;1
PT;3;PT3;G;0;S;3;0.3;LSVC;7.882100558508438e-06;0;AN1;0.0897353918857495;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.996271815891061;1;AN1;0.9896843616936588;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2798316354371422;0;AN1;0.4243834836217317;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN2;0.32;0
AR;2;AR2;D;1;S;0;0.35;RF;0.12;0;AN2;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN2;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN2;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN2;0.02;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN2;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.17;0;AN2;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN2;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.59;1;AN2;0.37;1
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN2;0.48;1
AR;2;AR2;G;0;S;0;0.35;RF;0.12;0;AN2;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN2;0.0;0
AR;2;AR2;D;1;S;0;0.35;RF;0.05;0;AN2;0.21;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN2;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN2;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN2;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN2;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN2;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN2;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN2;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN2;0.53;1
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN2;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.18;0;AN2;0.18;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN2;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.15;0;AN2;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.81;1;AN2;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN2;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN2;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.82;1;AN2;0.75;1
AR;2;AR2;D;1;S;0;0.35;RF;0.87;1;AN2;0.82;1
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN2;0.14;0
AR;2;AR2;D;1;S;0;0.35;RF;0.42;1;AN2;0.33;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN2;0.24;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN2;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN2;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.19;0;AN2;0.19;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN2;0.44;1
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN2;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.37;1;AN2;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.42;1;AN2;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.67;1;AN2;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.73;1;AN2;0.7;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN2;0.21;0
AR;2;AR2;D;1;S;0;0.35;RF;0.57;1;AN2;0.39;1
AR;2;AR2;D;1;S;0;0.35;RF;0.46;1;AN2;0.36;1
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN2;0.86;1
AR;2;AR2;G;0;S;0;0.35;RF;0.1;0;AN2;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.24;0;AN2;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.47;1;AN2;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.53;1;AN2;0.39;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN2;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.4;1;AN2;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN2;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.35;1;AN2;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.65;1;AN2;0.73;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.58;1;AN2;0.36;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN2;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.35;1;AN2;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.75;1;AN2;0.47;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN2;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN2;0.32;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN2;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN2;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.34;0;AN2;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN2;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN2;0.03;0
AR;2;AR2;D;1;S;0;0.35;RF;0.79;1;AN2;0.7;1
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN2;0.99;1
AR;2;AR2;D;1;S;0;0.35;RF;0.37;1;AN2;0.33;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN2;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN2;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN2;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN2;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN2;0.93;1
AR;2;AR2;G;0;S;0;0.35;RF;0.38;1;AN2;0.29;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN2;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN2;0.56;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN2;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN2;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN2;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN2;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN2;0.97;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN2;0.28;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN2;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.92;1;AN2;0.86;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN2;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;1.0;1;AN2;0.86;1
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN2;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN2;0.64;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN2;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.41;1;AN2;0.4;1
AR;2;AR2;D;1;S;0;0.35;RF;0.39;1;AN2;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN2;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.74;1;AN2;0.71;1
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN2;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN2;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN2;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.07;0;AN2;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.54;1;AN2;0.8;1
AR;2;AR2;D;1;S;0;0.35;RF;0.44;1;AN2;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN2;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN2;0.64;1
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN2;0.84;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN2;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN2;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.38;1;AN2;0.54;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN2;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN2;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN2;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.01;0;AN2;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.13;0;AN2;0.21;0
AR;3;AR3;D;1;R;4;0.45;RF;0.45;1;AN2;0.29;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN2;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN2;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN2;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN2;0.07;0
AR;3;AR3;D;1;R;4;0.45;RF;0.75;1;AN2;0.48;1
AR;3;AR3;D;1;R;4;0.45;RF;0.87;1;AN2;0.77;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN2;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN2;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN2;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN2;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN2;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN2;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.17;0;AN2;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.83;1;AN2;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN2;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN2;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.15;0;AN2;0.11;0
AR;3;AR3;D;1;R;4;0.45;RF;0.58;1;AN2;0.78;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN2;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN2;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN2;0.83;1
AR;3;AR3;D;1;R;4;0.45;RF;0.97;1;AN2;0.99;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN2;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.63;1;AN2;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.16;0;AN2;0.12;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN2;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN2;0.05;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN2;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN2;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.34;0;AN2;0.34;0
AR;3;AR3;G;0;R;4;0.45;RF;0.41;0;AN2;0.41;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN2;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.12;0;AN2;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.72;1;AN2;0.73;1
AR;3;AR3;G;0;R;4;0.45;RF;0.44;0;AN2;0.13;0
AR;3;AR3;D;1;R;4;0.45;RF;0.8;1;AN2;0.18;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN2;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.98;1;AN2;0.86;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN2;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN2;0.56;1
AR;3;AR3;G;0;R;4;0.45;RF;0.66;1;AN2;0.67;1
AR;3;AR3;D;1;R;4;0.45;RF;0.56;1;AN2;0.55;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN2;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.31;0;AN2;0.33;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN2;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN2;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN2;0.97;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN2;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.7;1;AN2;0.36;0
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN2;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.29;0;AN2;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.9;1;AN2;0.31;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN2;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.64;1;AN2;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.18;0;AN2;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN2;0.14;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN2;0.2;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN2;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN2;0.14;0
